	Sentence	Argument
365	 In conclusion , a friend is a person you care about .	1
366	 To me , friends are the most important people in my life second to my family .	1
367	 I am the kind of person who has only one or two close friends , and I am fully content that I have such nice friends .	0
368	 If someone exchange my friends with thousands of acquaintances , I will definitely say NO .	0
369	 Living in a higher pace is better	0
370	 There is a hotly debated issue over whether people have to live at a higher or lower pace , and this topic can also be approached from several different angles due to its complexity .	0
371	 Some people tend to be hurry to complete their tasks , while others seem to prefer the opposite position .	0
372	 After deeply pondering over this issue , I also develop my own perspective .	0
373	 I favor the former ; that is , I prefer to live in a higher pace condition .	1
374	 The first and foremost reason lies in the inevitable fact that we need to save time for accomplishing some important tasks , and a fitting example of which can be found in my experience of missing exam .	1
375	 I just failed to participate in the university entrance exam because I thought I had enough time for eating breakfast and transporting to the testing place ; while I was stocked in a traffic jam and then missed the first test .	1
376	 Therefore , we can start to agree that we have to be eager in our lives .	1
377	 Apart from the one I have mentioned above , another equally important aspect is keeping in high pace condition can prevent me from getting lazy .	1
378	 If I can avoid being a sluggish person , I can have a higher probability of fulfilling my dream successfully .	1
379	 For instance , I had spent more time on practicing playing piano so that I won a piano competition , defeating those spending less time on practicing .	1
380	 Hence , from this case we are capable of stating that keeping our pace higher is important .	1
381	 Admittedly , on the other hand , there might be some people proclaiming that with a slower pace can enjoy their lives more because it is not necessary for them to notice the time control or acquire the fame of succeed .	1
382	 However , from my limited understanding , I just doubt the credibility of that saying .	0
383	 I do not think that those people with slower pace losing the piano competition can be really happy .	1
384	 In contrast , it is really joyful for me that I can immerse in the joy of the victory and accomplishment .	1
385	 Based on the reasons demonstrated above , I believe that living in a higher pace is better because the advantages of this are qualitatively greater than that of the opposite .	1
386	 In other words , I prefer to live in high pace .	1
387	 It is not to say , of course that other points of view are totally without merit .	0
388	 Still , I am firmly convinced that the reasons I proposed in favor of my own sentiment are much more tenable and plausible .	0
389	 Teachers lesson vs other sources	0
390	 The way in which children today study is radically different from any previous generations , and the increased availability and relatively low price of modern technology has been instrumental in this change .	0
391	 Despite the argument of some people that learners can obtain more useful knowledge from teachers than from other sources , I firmly believe that both alternative sources and traditional teaching methods from educators are equally important in children ' s acquisition of knowledge .	1
392	 It is undeniable that the widespread of alternative sources of knowledge has played an important role in students ' acquisition of knowledge .	1
393	 Computers can be programmed to provide an endless numbers of questions in diverse range of fields , and as the students answer these questions , the facts has been learned and reinforced .	1
394	 A case in point is the reading and listening parts of TOEFL iBT exams , as candidates have to answer many questions in a limited period of time .	1
395	 Moreover , when students have some academic problems , they can post those to some websites and receive correct answers from unknown people in faraway places without any costs .	1
396	 Besides , in the past , conducting a research require long hours of searching in library shelves , now all can be done at a click of a button .	1
397	 Thus , technologies are vital in students ' learning .	1
398	 On the other hand , schools and university are places in which students gather to be educated and learn from each others as well as formal educators .	1
399	 At schools , students ' development has been orchestrated stage by stage , step by step by experienced teachers , and their acquisition of knowledge is guided and backed up in a systematic way .	1
400	 Therefore , formal education approaches are also indispensable .	1
401	 To put it all in a nutshell , I pen out saying that alternative sources information and traditional education systems are equally important in children ' s development .	1
402	 So students should learn both from their teachers as well as modern technology to gain the best learning outcome .	0
403	 Protect animals or not ?	0
404	 Many animals today are in danger of extinction owing to various reasons .	0
405	 While some people believe it is important to protect these endangered species , others argue that problems of human beings deserve more attention .	0
406	 In my opinion , we should give priority to our own issues .	1
407	 Animal protectionists may base their argument on the ground that biodiversity is essential to maintain the balance of ecosystem .	1
408	 If certain species are absent from this system , such kind of balance is likely to be disrupted and other species , including human beings , will come under threat .	1
409	 Therefore , it is our responsibility to keep as many species on the Earth as possible .	1
410	 However , I think species extinction is quite natural according to the theory of evolution .	1
411	 The environment on the Earth has been transformed many times since the first species came into being .	1
412	 A great number of plants and animals died out because they were unable to fit into the new environment .	1
413	 On most occasions , the process of extinction of some species is irrevocable and we can do nothing about it .	1
414	 Furthermore , human beings nowadays are still faced with many urgent problems such as starvation , disease and wars .	1
415	 When these problems are taken into account , extinction of some animals recedes greatly in importance and it is not sensible to devote our limited resources to animals that have been past help .	1
416	 We should put our own survival and sustainment in order first before considering the conservation of other species .	1
417	 In conclusion , more emphasis should be laid on human beings other than animals , and it is better to let nature take its course with regard to species extinction .	1
418	 Improved medical care	0
419	 Along with the development of technologies , advanced medical care has played an important role in the improvement of life expectancy .	0
420	 Although the increase in life expectancy has some pressure on the Medicare system , I am inclined to believe that the advanced medical care brings with it more benefits than disadvantages .	1
421	 The main advantage of high - tech medical care is that people are better taken care so that they have a good health .	1
422	 They can contribute effectively to the development of the economy because healthy workers can create more productivity .	1
423	 In other words , they do not have to spend more time in health checking or treatment so this saves an amount of time as well as cost .	1
424	 In addition , a community with the elderly who have a good health has a major role to play in a sustainable development of a society .	1
425	 In facts , young people will be happy as their parents , grandparents are healthy .	1
426	 It can be said that the improvement of medical care makes a better life for all people .	1
427	 On the other hand , some people maintain that the increase in life expectancy puts a high pressure on the economic system because more pension have to spend for Medicare instead of investing in other sectors of the economic system .	1
428	 Although it is real in some aspects , I believe that the capital that spend on taking care the elderly is contributed by these people during their working time , so they are worth to have good care .	1
429	 They have given their effort to the society so that young people , the governments have a responsibility to improve the Medicare system .	1
430	 By way of conclusion , it is true that the development of the health care system helps people have a better life .	1
431	 It helps people build a sustainable society where people can live a happy life when they are old .	1
432	 The opportunity to receive education from university	0
433	 There are many factors that contribute to one ' s success .	0
434	 However , which factor is the most influential one is open to debate .	0
435	 Some people believe that nowadays the assitance from family is quite a essential factor in one ' s success .	0
436	 It seems that one can achieve success more easily with the help from his or her family .	1
437	 I agree with this statement .	0
438	 In my opinion , family plays a more important role in helping one to pursuit success .	1
439	 There are a couple of reasons .	0
440	 First of all , more and more people have the opportunity to receive education from university .	1
441	 Since our parents receive better education than our grandparents did , they can provide more advices and helps in our career .	1
442	 In the past , seldom people have the chance to attend a collage .	1
443	 For example , my grandparents did not get a education even in high school , so when my father had difficulty in solving a problem in his childhood , he had to go to his teacher for help .	1
444	 Things have changed a lot .	1
445	 I grow up in a better condition than my father did .	1
446	 Whenever I have problems , I can always ask my parents for help .	1
447	 They can solve the problem quickly because they have learned quite a lot .	1
448	 What is more , family members can help us in many other aspects .	1
449	 For example , when I did not know what major to choose when I attend university , my father told a lot about different majors .	1
450	 He shared his own experience with me , which helped me quite a lot .	1
451	 Parents are quite experienced than their child , they can guide them toward the right direction .	1
452	 Besides , parents can told their children as many as they can .	1
453	 What they want is help their child to make a progress .	1
454	 In a word , our parents and other family members can help us a lot in our life .	1
455	 I believe that with the help of our family , we can achieve success quite easily .	1
456	 Living with a roommate is better than Living alone	0
457	 Many single people have difficulties deciding whether to live with a roommate or to live alone .	0
458	 Each makes different decisions .	0
459	 Some people choose to live alone for privacy , while others choose to live with a roommate for practical reasons .	0
460	 As far as I am concerned , I prefer to live with a roommate .	1
461	 This is because it saves me money , enables me to socialize , and allows me to get help .	1
462	 Living with a roommate saves me a lot of money .	1
463	 If you have roommates , you can split the rent and utilities among them .	1
464	 This means you can get more for less .	1
465	 For example , last year , I shared a room off - campus with my friend , and we decided to split the rent and heating bills into half : I was able to save about fifty dollars for heating , and two hundred dollars for rent monthly .	1
466	 I was able to save a lot of money by sharing wasted heating and rooms with my friend and splitting the bills .	1
467	 Apart from saving a lot of money , living with a roommate also enables me to socialize more easily .	1
468	 It is always easier to socialize when you have a lot of people around you .	1
469	 You can invite your roommates ' friends over to your room and have fun together .	1
470	 For instance , one night , my roommate , Millan , brought his friends along .	1
471	 Even though his friends and I were total strangers to each other , we quickly got to know each other .	1
472	 We soon found out that everyone loved playing video games .	1
473	 We played a video game called ' Halo ' together all night , and became good friends .	1
474	 Living with a roommate made socializing much easier for me .	1
475	 Finally , living with a roommate allows me to get help .	1
476	 It often is the case that your roommates have the skills or knowledge you need .	1
477	 When you run into a problem , you can ask your roommates if they can help .	1
478	 Some of them may have something to offer .	1
479	 To illustrate , when my computer mysteriously broke down , I dialed up the manufacturer and asked for help .	1
480	 They failed to give me any useful solutions .	1
481	 To my surprise , one of my roommates noticed my problems and offered to help .	1
482	 He was very good with computers , and he managed to fix the problem quickly .	1
483	 In conclusion , while many people decide to live alone for various reasons , I prefer to live with a roommate , and I always will .	1
484	 This is because it offers me many advantages , such as less spending , more socializing , and more help .	1
485	 I think single people should live with a roommate , if they want to enjoy their lives .	0
486	 Some people believe that there should be fixed punishment for each crime type	0
487	 Generally reason behind punishment is to reduce the crime from a nation and to build a fear in the mind of offenders .	0
488	 Some people think that it does not matter what is reason behind committing a crime therefore there should be fixed punishment for a specific crime .	0
489	 Alternatively I believe that it should taken into consideration the situation and conditions , that forces to a person to be a criminal .	1
490	 First of all if there will be a fixed punishment for each type of crime then it will lead to increase the crime because the punishment will be clear in the mind of professional criminals and they will not feel fear while committing a crime .	1
491	 Secondly , laws and rules are there for people therefore it is necessary to have a look behind crime for instance a women steals feed for her child should be treated same as a women , who steals for her drug addiction .	1
492	 The person who committed crime first time and the professional criminals should not be imprisoned at same place .	1
493	 On the contrary , fixed punishment will reduce the time taken by judges to give their judgement and it will be effective economically for the Government .	1
494	 Everyone should be treated equally because sometimes we see that a poor person who do not have much money for hiring a good lawyer they get imprisoned even without committing a crime and when they come back to the society they become a professional criminal .	1
495	 Therefore fixed punishment will reduce the space between poor and rich people and everyone will understand the importance of each other .	1
496	 To conclude , Government should decide for punishment case by case basis .	1
497	 In doing so crime can be eliminated from a nation and it is a responsibility of every individual to be in the favor of truth and respect the laws of our constitution .	0
498	 A more convenient life in a city	0
499	 There are undeniable advantages to both life in a big city and in a small town .	0
500	 The former offers more excitement and convenience while the latter offers a cleaner , quieter and often friendlier place to live .	0
501	 However , despite the advantages of small town life , I prefer to live in a big city for several reasons .	1
502	 On the one hand , I have always wanted to find a job in a big company which locates in a prosperous city area .	1
503	 To make it convenient , I will absolutely choose a place to live that is not too far from my workplace .	1
504	 What ' s more I can save plenty of money on transportation if I choose to live in the city .	1
505	 On the other hand , life in a big city will not be so dull as in a small town .	1
506	 You can enjoy modern life and have more access to the advanced facilities .	1
507	 For instance , you can visit museums to learn history , and go to a more equipped library to enjoy reading , or you can go to a sports center for exercising .	1
508	 But a small town may be less developed to satisfy all these kinds of needs .	1
509	 Furthermore living in big cities means more exposure to stimulation , like all kinds of information .	1
510	 If one can efficiently acquire the information , then , there might come along more opportunities for him to achieve his goals .	1
511	 For example , there are various advertisements here an there , whether on the leaflets or on the big screen showing things of all sorts in commercial zones .	1
512	 If one is seeking a job right in the city or planing somewhere to travel , or just wants to buy a product in a dependable store , he might refer to what he has seen or heard from the advertisements to make a relatively wise choice .	1
513	 There is also another obvious advantage of living in a big city considering the chance of receiving better education of our offspring .	1
514	 Schools in big cities may receive more funds from whether the local comities or the government , which may make them more equipped with advanced teaching facilities and attract more excellent teachers .	1
515	 Our children thus will have a better chance of pursuing high - quality education which is very important for their future development .	1
516	 In conclusion , if I want to live a more convenient life with more access to modern facilities as well as with more exposure to various opportunities , and have my children receive a better education , a big city is the place to live in .	1
517	 The precondition of doing research by professors	0
518	 Nowadays , many professors conduct research while teaching in colleges or universities .	0
519	 Although research could bring funding and latest achievements in the field , the research takes up too much teaching time .	1
520	 As far as I am concerned , professors should spend more time on preparing courses than research .	1
521	 To begin with , it is vital that professors should assist students to acquire knowledge .	1
522	 The professors ' duty is to nurture students , and prepare excellent courses .	1
523	 If professors spend a lot of time on research , he will cut the time on preparing courses is reduced , which may decrease the quality of classes .	1
524	 The reason why people enter a university is that they want to learn cutting - edged technologies .	1
525	 In this way , professors should provide well - preparation courses to convey the state - of - art knowledge for college and university students .	1
526	 Therefore , professors should pay more attention on how to teach students rather than conduct research .	1
527	 On the other hand , if professors are busy in doing research , ignoring preparing appropriate courses for students , it would ruin the reputation of universities .	1
528	 Students are unsatisfied with the unprepared course , and the enrollment of universities may decline .	1
529	 Many students would not choose these kinds of universities to study .	1
530	 In this way , hardly can professors find assistants to help with projects .	1
531	 It is adverse to the whole academic field .	1
532	 Accordingly , spending more time to nurture excellent students is more consequential to professors , rather than research .	1
533	 Nevertheless , professors could teach students through research and projects .	1
534	 Some students enjoy taking part in some research .	1
535	 Through to use the equipment and invent their own work , they may get more experience in the process of research .	1
536	 For instance , electronic students always invent new machines such as robots , MP3 and remote control car .	1
537	 They can manage the electric theory in practical skills .	1
538	 And some students will be rewarded by investing new inventions .	1
539	 However , only under specific circumstance , when students master all of the systematic knowledge , can they accomplish research .	1
540	 This is requires professors provide high quality courses .	1
541	 In other word , professor should concern about preparing class .	1
542	 Consequently , conducting research is helpful for professors and students to some extent .	1
543	 However , the precondition of doing research is growing students ' solid theory fundamental .	1
544	 Only by developing students , can we have a better academic field .	1
545	 Professors could combine doing research and preparing good courses in a dynamic way .	1
546	 Apartments vs dormitories at university	0
547	 Many students prefer to live in the university dormitories while others prefer an apartment in the city .	0
548	 Both options have their advantages and disadvantages .	0
549	 After considering the level of freedom , the studying conditions and the economic factor , if I had to choose , I would prefer to live in an apartment in the community rather than in the university dormitories .	1
550	 First , an apartment provides a lot more freedom than a dormitory .	1
551	 While in a dormitory you have to obey preset rules , in the apartment you set your own rules .	1
552	 You are free to have visits at any time or to be left alone if you want .	1
553	 An apartment offers more privacy because you can choose to have your own room instead of sharing with another student .	1
554	 This is an important factor because you also get more space than you would in a dormitory .	1
555	 Second , from an economic point of view , people often argue that an apartment is more expensive .	1
556	 This is only partially true , you could rent the extra rooms in the apartment to other people and rent would be a lot cheaper .	1
557	 Transportation is another issue , you have to go to and return from the university everyday .	1
558	 You could choose to use public transportation , a cheaper option , or to have a car .	1
559	 The car is an expensive option , but also offers freedom of schedule and destination .	1
560	 Lastly , the studying conditions are better in an apartment because you don ' t have all the noise and distractions that you often have in dormitories .	1
561	 A lot of students often complain about their roommate playing music too loud or bringing friends over at inappropriate times .	1
562	 Since in an apartment you don ' t have a roommate , you won ' t have this problem , and as a result you would be able to concentrate better .	1
563	 For the same reason , you won ' t have a problem if you are the one who wants to play music , bring friends over , or study late at night .	1
564	 You set your own schedules .	1
565	 In the other hand , living in a dormitory , and being surrounded by students also has some advantages , like being able to get help with any academic issues from them .	1
566	 To conclude , both options have their advantages , but personally I think the advantages of living in an apartment outshine those of living in a dormitory .	1
567	 Why are groups or organizations important to people ?	0
568	 During our life , it is inevitable that we may be related with any groups or organizations ; therefore , groups and organizations are an important part of their lives .	0
569	 In my point of view , groups provide a place for people to gain experiences or achieve goals .	1
570	 My reasons include the following :	0
571	 In the first place , humans are a part of the society , and the society includes a wide variety of groups .	1
572	 Most of all , the groups play an essential role in the process of socialization , from children to adults .	1
573	 We begin taking part in groups or organizations during the early days of life , and especially most people continue their social participation in all through life .	1
574	 By making teamwork , the children in schools may learn to how to get along with others .	1
575	 As university students , it is likely for them to join student organization of their major in order to expand their experiences or communicate with others .	1
576	 After graduating from schools , employees might go to business associations for various business resources and benefits .	1
577	 Thus , almost of us live in the environment of groups .	1
578	 By participating in an organization , it is a positive way for people to obtain some experiences on a particular purpose .	1
579	 A solid group can be a suited environment , which provides people to improve themselves or broaden their horizons .	1
580	 For example , as a student majoring in mass media , I have taken part in mass media student group for a year .	1
581	 When being in the department of art , I have not only learned how to do a project , but also known some famous artists during the term .	1
582	 Above all , it is advantage which increase an opportunity on my resume for the sake of getting a better job .	1
583	 Furthermore , groups and organizations would lead people to take action or achieve their goal .	1
584	 Here is an example : there are various charities in the world .	1
585	 Tzu Chi , a non - profit Buddhism organization in Taiwan , is famous for contributing to the social and community services , and medical care .	1
586	 They bring hopes and inspire others with their generous spirit .	1
587	 For accomplishing their missions , the charity should gather people who are volunteers and sponsors for those difficult tasks .	1
588	 As a result , they lit the light for the poor and victims ; in addition , they could have chance to help the people in need from all over the world .	1
589	 For the above reasons and examples , it could be widely thought that groups or organizations are a vital part for us in plenty of aspects in different ages and in different backgrounds .	1
590	 Should the Government Provide Free College ?	0
591	 Some people believe that the government should cover the college tuitions and expenses for any citizen who wants to go to a college .	0
592	 However , I believe that individuals should pay their college tuition because it would cost too much , the college education is a personal ' s choice , and there are many ways to fund a college education .	1
593	 First , making college education free would cost too much .	1
594	 It would divert public funds from other needs such as law enforcement , infrastructure and so forth .	1
595	 There are many other needs which should come first , such as providing health care to all American , or improving public schools .	1
596	 In addition , it would cause to raise our taxes again and again to fund college education .	1
597	 Consequently , it would affect all taxpayers whether or not they benefit from the use of the funds .	1
598	 Second , it is a personal choice to go to a college .	1
599	 Not everyone wants to go to a college .	1
600	 People who want to make more money , and live a better life than other people decide to take a college education .	1
601	 Therefore , those people should make the financial investment in their own choice ; not the government .	1
602	 Third , there are many ways to fund a college education .	1
603	 People who cannot afford to pay their tuition benefit from the scholarship , financial aids , and other funds .	1
604	 In addition , the government already helps pay college expense through indirect means .	1
605	 They often provide services such as fire departments , medical assistance , and police protection for the schools and their students .	1
606	 They also provide funds for academic research .	1
607	 While the money is not given to individual students , these contributions are not trivial .	1
608	 In short , the individual should finance his or her education because it is a personal choice .	1
609	 Otherwise , it would cause too much cost from taxpayers and the government .	1
610	 Where to learn a new language ?	0
611	 Although there are some advantages to learning a foreign language in its original country , I firmly believe that people who learn a foreign language in the country in which it is spoken have a deeper understanding of different language skills than those who learn the same languages in their own countries .	1
612	 Person ' A ' who learns a non - native language in his country may receive benefit from a step - by - step teaching method .	1
613	 In other words , he is not jumping into the foreign country .	1
614	 Therefore he can set aside enough time and energy dedicated to learning the language .	1
615	 Besides , all the learners are probably from the same country , so all these people most likely have learned the language , more or less , in the same way .	1
616	 On the other hand , when a new learner wants to learn a new language in the country in which it is spoken , he has the opportunity to communicate with natives .	1
617	 He may find native friends and may participate in groups where members are people from the foreign country .	1
618	 No doubt , it leads to better understanding of language essential skills .	1
619	 He also has access to the most up - to - date language .	1
620	 Thus he can learn most useful idioms , proverbs and so many other things which the former person , person ' A ' , does not have access to .	1
621	 On the whole , if I wanted to learn a new language and had enough money to afford the travel , I would definitely make the second choice .	1
622	 There are lots of evidences show that communication is the most important factor in learning a new language .	1
623	 When you are exposed to an environment where everybody talks to you in the new language you want to learn and expects you express words from the same language , you are forced to learn it as soon and good as possible .	1
624	 In a word , although each of these methods have their pros and cons , I am pretty sure that advantages of learning language in the country in which is spoken outweigh the advantages of the other way of learning of a new language .	1
625	 Spending time with a large number of friends can add more to one ' s life	0
626	 Despite friendship is one of the most important values in a man ' s life , people might have different preferences : some of them prefer to spend time with one or two close friends , while other prefer to be surrounded by a large number of friends .	1
627	 In my view , I prefer the second attitude .	0
628	 The first reason is that staying in contact with a large number of friends gives the opportunity to learn more from the others ' experiences .	1
629	 For instance , among a large number of people there could be someone who practices a particular sport , or plays an instrument or likes traveling very much and from their experiences you can be attracted to try something new that you had never considered before .	1
630	 Of course , while differences give the opportunity to learn , they can also mean that sometimes it can be difficult to reach an agreement .	1
631	 This would not happen or at least would happen rarely if one decides to spend time with one or two close friends .	1
632	 In fact , in this case it is more likely that interests and preferences are the same .	1
633	 Another reason is that a large number of friends can help you to consider all the possible solutions to a problem and to make you more open - minded .	1
634	 For example , if you happen to face a problem and ask them for advice , your friends you will see that issue from their different point of views and accordingly they will help you to consider better all advantages and disadvantages .	1
635	 When you have just few close friends , on one hand you develop a more intimate relationship with them and you feel you can trust them more , but on the other hand they often will give you viewpoints not so different from yours , adding less to your experience .	1
636	 In sum , although each choice - few close friends or a large number of friends - presents its advantages and its weak points , I think that spending time with a large number of friends can add more to one ' s life .	1
637	 Public transportation keeps society from the depletion of natural resources	0
638	 The development of public transportation is the most essential thing for a developed society .	1
639	 Public transportation keeps society from the depletion of natural resources , the air pollution , the loss of a sense of community .	1
640	 So , I think the government have to spend more money on improving it .	0
641	 The use of public transportation is the best way to conserve natural resources gradually run out .	1
642	 Cars depend on oil and gasoline to move .	1
643	 If people use too many private cars , the oil and gasoline nonrenewable will run out quickly .	1
644	 Instead of using many private cars , people can use public transportation , such as bus , train , subway , each one can get far more people and less oil and gasoline are used up per person .	1
645	 The use of public transportation helps in reducing the air pollution .	1
646	 Cars use oil and gasoline and send out gas such as carbon dioxide , heat and so on .	1
647	 They cause pollution and make the Earth warmer .	1
648	 The more cars are driven , the more pollution will be put into air .	1
649	 If we use the public transportation , less cars will be used and less pollution will be emitted .	1
650	 The atmosphere , surrounding us , will be protected and help us more healthy .	1
651	 The use of public transportation make us live more sociable .	1
652	 When we drive a private car , we are alone or only our family members that we already know and lost the opportunity to make friends with others or to see that we are a part of this society .	1
653	 When using public transportation , we have a chance to meet more people and more chances to discovery new aspects of life .	1
654	 Using public transportation has a lot of advantages for the modern society facing a lot of problems : the environmental population , the isolation in life , the depletion of natural resources .	1
655	 So , the government have to invest more for it and encourage people to use .	0
656	 Some students prefer to study alone	0
657	 Everyone has their method to success in life .	0
658	 At school or university , success depends on how we study .	0
659	 Some students benefit a lot when they study with groups .	0
660	 Yet , I prefer to study individually because it helps me to concentrate more , and it helps me to build my personality .	1
661	 Studying alone helps us to focus more in our lessons .	1
662	 For instance , I am a type of person who cannot comprehend my subjects unless I am alone .	1
663	 I can prepare my schedules , guidelines , exercises and go over them all .	1
664	 Moreover , we have a lot of subjects which require us to sit and study alone such as math , reading , and drawing .	1
665	 In my opinion , I can take advantage of every minute without wasting by studying alone .	1
666	 Additionally , we are building our personalities when we study alone .	1
667	 For example , answering our homework alone encourages us to be more responsible and independent .	1
668	 Also , it motivates us to be accurate in our work in the future .	1
669	 Personally , when I fix my study plan with a specific time and finish it on time , it improves my ability in the future to become more precise and careful .	1
670	 To conclude , there are many ways to study and it is our right to choose which is suitable for our characters whether alone or with group .	0
671	 In fact , I agree with the idea of studying a lone since it helps me to focus more and establish my personality .	1
672	 Success needs us to work hard and sacrifice more whether we choose to study alone or with group .	0
673	 Some important characteristics of a co - worker	0
674	 At work , you meet people with diverse backgrounds and you are required to maintain sound relationships with many of them in order to have a pleasant work environment .	0
675	 However , the relationship you need to maintain with your co - worker is the most important one since he or she is the person who works very closely with you , and in most instances you have to rely on him or her .	0
676	 Therefore in my view , a good co - worker needs to have three most important characteristics such as cooperation , trustworthiness , and fellowship .	1
677	 The co - workers should be cooperative with one another .	1
678	 If they do not cooperate , there will be lots of disputes .	1
679	 I once had a co - worker who was too family conscious .	1
680	 Therefore he always left office sharp on time without giving any consideration whether the work has been finished or not .	1
681	 Most of the time , I had to do his work in order to protect him from getting caught to the supervisor who was a very authoritative person .	1
682	 However , one day I wanted to be off early because I had to take my mother to the doctor .	1
683	 When I requested my co - worker to give a helping hand to finish my work early , he turned down my request giving a silly excuse .	1
684	 From that day onwards I did not offer him any support and finally he was transferred from our department to a distant location as a punishment for his irresponsibility .	1
685	 Therefore , I believe if the co - workers do not corporate with each other that would be devastating in a work environment .	1
686	 The co - workers need to trust each other .	1
687	 They should not act on suspicion .	1
688	 This is a very important aspect in the work environment .	1
689	 I came across a situation once such that one of my subordinates used to suspect his co - worker for carrying tales to me .	1
690	 To a certain extent his suspicion was valid as his co - worker made several attempts to highlight the drawbacks of him .	1
691	 However I never encourage tale carriers as a principle and therefore his co - worker gave up talking ill against him with me .	1
692	 But this mistrust continued and created very unpleasant situations for everybody in my department .	1
693	 Finally , the co - workers should believe in fellowship .	1
694	 This helps them to enjoy their work life while building up very strong personal relationships .	1
695	 After all , you spend most of your day at office .	1
696	 If you have a good company in office , it is certainly a blessing .	1
697	 Distance learning and online computer classes should replace classroom	0
698	 During these digital age , the online classes has become more interest and more common in the society .	0
699	 Almost every school develops their online class systems .	0
700	 One question I always thought about is whether online computer classes should replace classroom learning .	0
701	 Although , online classes have many advantages , for me , I prefer traditional learning classes for several reasons .	1
702	 First , the participant with the others like classmates or professors is still an important factor in studying .	1
703	 Working in group leads to more discussion and more opinion among the class .	1
704	 Consequently , the discussion class results in expanded children vision and their respect to others roommate ' s ideas .	1
705	 Unlike the distance learning that children have few opportunities to discuss with their friends .	1
706	 Second , classroom learning provides other activities than studying .	1
707	 During student ' s free time , they have a number of activities that they can join , such as playing sports , going to lab , or going to library .	1
708	 These activities lead to more interact with their friends .	1
709	 Connection with friends improves their IQ abilities , furthermore , they have a chance to learn about their societies .	1
710	 While the online course keeps the children at their home only .	1
711	 Lastly , in school , there are professors that guided you during you had a problem or needed an advice .	1
712	 The professor provides good answers to you .	1
713	 They do not mind helping you , and they never leave you alone when you got a problem .	1
714	 In contrast , in distance learning , these aspects of the professor had reduced their important .	1
715	 The professor has been assigned to teach only .	1
716	 Moreover , there will be a long response from the teachers when children ask them a question .	1
717	 In conclusion , traditional learning still has many benefits to the students .	1
718	 But in the future , it seems that the distance learning become more popular and ordinary in schools .	0
719	 Non academic subjects should be removed from syllabus	0
720	 Students have become more and more stressed during the last few years due to the increase in academic tasks assigned by their teachers to improve their academic success .	0
721	 While some people believe that non - academic subjects should be completely removed , I strongly disagree with that .	1
722	 To begin with , from the health point of view , schools should not only deliver academic subjects .	1
723	 If physical education is removed from the syllabus , there will be considerable negative effects on students ' health .	1
724	 For instance , after studying and sitting in the classroom for the whole morning , it is better for students to do some outdoor activities , such as stretching , jogging and playing ball games , in order to improve their learning ability during the afternoon classes .	1
725	 Removing physical classes from school education will not only be harmful to young people ' s health , it will also decrease their learning capability .	1
726	 In addition , schools are responsible for developing their students into well - rounded people .	1
727	 It is more important for a person to success in life than to success only academically .	1
728	 Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit .	1
729	 Thus , school education should not only focus on the academic development of a student as it is much more crucial to teach them how to be independent and live a good life .	1
730	 Some people may argue that students can learn practical skills after school hours from their parents .	1
731	 However , I believe that it is not a good idea because most young people would rather watch TV or play computer games after school instead of learning life skills from their parents .	1
732	 Moreover , parents are usually too busy with their daily jobs to teach their children the life skills .	1
733	 In conclusion , I strongly believe that non - academic subjects are as essential as academic subjects for a student ' s development .	1
734	 Therefore , schools should not remove these subjects .	1
735	 Follow the New Customs of the New Country or Not ?	0
736	 When people move to another country , most likely , they will face the choice between following the customs of the new country or keeping their original one .	0
737	 Some people choose the former one to assimilate themselves into the new culture , while some insist the latter one because the new customs are difficult to be accepted .	0
738	 As for me , I would follow the new customs , if I migrated to another country .	1
739	 On one hand , it will be easier for people to assimilate into a new country , if they follow the new customs .	1
740	 When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures .	1
741	 The custom is just a form of the culture and following the custom is a good way to know more about this culture .	1
742	 For example , if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture .	1
743	 As a result , people understand the culture , and then they adapt to the new country .	1
744	 On the other hand , keeping own customs stably might cause discrimination .	1
745	 When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country .	1
746	 The local people may also regard them as a special group as well and separate them from the main - stream society .	1
747	 One example of this is that the Chinese immigrants in Indonesia in 1969 .	1
748	 They formed Chinatown and kept Chinese language and customs in it .	1
749	 While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working .	1
750	 Although being much richer than local people , they faced the discrimination .	1
751	 Their houses and private cars were buried by local people , because the locals were jealous of Chinese people , who had so much wealth , which should have been theirs .	1
752	 If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated .	1
753	 All in all , the immigrants should follow the customs in the new country , which can help them survive from the culture shock sooner , and assimilate to a new culture .	1
754	 School memories	0
755	 Everyone has happy moments during their life .	0
756	 These happy moments are both in their childhood and their adulthood .	0
757	 In my opinion , childhood is the happiest time of a person ' s life .	1
758	 First , in childhood most people are happier than in adulthood .	1
759	 They do not have to worry about bills , jobs , how would their life be in the future .	1
760	 They just worry about two things : to have fun , learn and be happy .	1
761	 A child ' s daily life is school , playing and sleeping .	1
